|text  donkey kong bongos	0.153652
|text bitrate prepared chat	0.147661
|text turn motion blur	-0.083715
|text mouse keyboard	0.232895
|text  kekw	0.153652
|text motion blur turn	-0.083715
|text  computer	0.153652
|text actually feels good mouse	0.831285
|text keyboard	0.232895
|text classic game doent work release 	0.740377
|text  youtube quality pogchamp	0.361227
|text bitrate ready twitch	-0.008093
|text  based	0.166105
|text  	0.153652
|text  pacman 	0.153652
|text pepelaugh	0.153652
|text  lmao	0.284728
|text classic	0.153652
|text xbox 	0.153652
|text  	0.153652
|text motion blur 	0.153652
|text fireforge pepelaugh	0.153652
|text  holy	0.009672
|text zackrawrr motion blur	0.153652
|text power failure imminent	0.137391
|text  bitrate blocker	0.153652
|text  going hurt pepelaugh	-0.219000
|text zackrawrr sure button says shitty game unchecked	0.620611
|text monitor blue	0.099706
|text cockforge showcase	0.153652
|text musclesenpai [ doubt ]	0.194321
|text  difficulty 	0.153652
|text motion blur zackrawrr	0.153652
|text tutorial gives free parts	0.081076
|text sponsored	0.153652
|text  pepelaugh	0.153652
|text controller good	0.472391
|text  pepela	0.153652
|text enjoy	0.079914
|text power starforge coolstorybob	0.254273
|text motion blur uugh	0.153652
|text lets	-0.170510
|text good ideas games zackrawrr consider making game starting game studio 	1
|text  plays motion blur chad 	0.153652
|text motion blur 	0.153652
|text nicenice	0.153652
|text  	0.153652
|text pausechamp	0.153652
|text change prompts 	-0.007225
|text bitrate letsgo	0.153652
|text motion blur dansgame	0.153652
|text zackrawrr motion blur forget	0.099599
|text  clap	0.153652
|text motion blur	0.153652
|text controller normies	0.153652
|text pausechamp 	0.153652
|text motion blur	0.153652
|text motion blur	0.153652
|text sound 	-0.124758
|text boomer reaction omegalul	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text auto graphic setting better performance	-0.115580
|text berkeley waist	0.153652
|text motion blur bitrate pepew	0.153652
|text need armored core processor play	0.028133
|text chad controller user	0.153652
|text pepelaugh 	0.153652
|text tutorial 	0.153652
|text  	0.153652
|text music higher maybe	-0.080163
|text thank	0.668387
|text  gooooooooooo	0.153652
|text  talking played older armred core	0.505699
|text zackrawrr display subtitle	0.153652
|text motion blurr	0.153652
|text fully erect	0.153652
|text  	0.153652
|text gentlemen	0.140843
|text asmon papa	0.153652
|text twitchunity twitchunity twitchunity twitchunity	0.153652
|text pepelaugh teatime clippers start engines	0.192175
|text xbox controllers pogchamp	0.191546
|text custom	0.153652
|text bought ooof ready	0.145954
|text glhf	0.153652
|text saved	0.153652
|text  	0.153652
|text jebaited	0.153652
|text edit	0.324345
|text  dick energy setting 	-0.050305
|text edit	0.324345
|text detailed	0.153652
|text detailed quality settings	0.276261
|text theyt	0.153652
|text heard yongyea good	0.802241
|text edit	0.324345
|text  motion blur pogchamp	0.191546
|text itle 	0.153652
|text graphicals	0.153652
|text  blur	0.153652
|text  boyz	0.153652
|text advise binding dash assault charge mouse buttons	0.638295
|text edit quality settings	0.446954
|text  settings 	0.153652
|text graphics	0.230101
|text zackrawrr motion blur	0.153652
|text quality settings detailed	0.276261
|text death motion blur	0.123417
|text  capture card game record zackrawrr	0.783865
|text game sett think	0.910918
|text pepelaugh teatime	0.153652
|text quality settings	0.276261
|text begins 	0.153652
|text detailed	0.153652
|text quality	0.276261
|text turn 4watt	-0.083715
|text easier	0.153652
|text advanced	0.153652
|text graphics custom	0.230101
|text quality settings	0.276261
|text detailed think zackrawrr	0.476324
|text wutface motion blur	0.153652
|text edit 	0.324345
|text pepelaugh 	0.153652
|text edit	0.324345
|text  raven	0.153652
|text insaide quality settings	0.276261
|text detailed setting quality	0.276261
|text quality settings detailed	0.276261
|text 4watt	0.153652
|text turn based 	-0.071263
|text yikes	0.153652
|text lets gooo armored core	-0.284345
|text pepelaugh 	0.153652
|text guyd	0.153652
|text quality settings graphics	0.352711
|text pogu	0.153652
|text motion blurr games 	0.153652
|text years armored core bros 	0.214852
|text  	0.153652
|text saved	0.153652
|text thank free gamer supps	0.620200
|text saved	0.153652
|text pagchomp	0.153652
|text saved	0.153652
|text graphics detailed	0.230101
|text pepelaugh time	0.198231
|text save 	0.175324
|text  	0.153652
|text pogu	0.153652
|text good	0.472391
|text  mouse sens pepelaugh	0.153652
|text bitrate twitch fukk	0.153652
|text saved	0.153652
|text letsgo	0.153652
|text kekw 	0.153652
|text  saved 	0.153652
|text zackrawrr	0.153652
|text saved	0.153652
|text  people	-0.132389
|text  saved	0.153652
|text need 	0.090214
|text wutface high	0.280075
|text saved 	0.153652
|text yayy	0.153652
|text  godspeed 	0.153652
|text  ultra settings	0.153652
|text eating good today	0.228262
|text based	0.166105
|text thank 	0.668387
|text good chat petthecatgirl	0.472391
|text  	0.153652
|text saved	0.153652
|text lets 	-0.170510
|text  frames	0.153652
|text dude gets motion sickness fast thank	0.818284
|text  saved	0.153652
|text seemsgood	0.153652
|text saved	0.153652
|text maximum gigachad	0.231157
|text good 	0.472391
|text lets gooooooooooooo 	-0.170510
|text bitrate	0.153652
|text blue_or_afk trolling 	0.153652
|text lets work	0.079536
|text werk werk werk	0.153652
|text thank 	0.668387
|text kkool	0.153652
|text  	0.153652
|text good save	0.494063
|text popoff	0.153652
|text  clap	0.153652
|text game 	0.490331
|text lets rock 	-0.170510
|text yeah hate motion blur wasted 	-0.243935
|text sorry weird 	0.580098
|text saved chat 	0.153652
|text gametime	0.153652
|text bitrate	0.153652
|text pepelaugh boss	0.306493
|text workout time	0.198231
|text pausechamp	0.153652
|text based gentlemen	0.153296
|text lets weeerk	-0.170510
|text angelthump angelthump angelthump angelthump angelthump	0.153652
|text  	0.153652
|text pogchamp pogchamp seemsgood	0.229440
|text pogu	0.153652
|text aware console	0.244200
|text letsgo	0.153652
|text pausechamp	0.153652
|text ready lets fucking gooooo	-0.648823
|text  	0.153652
|text hell yeah brother	0.006557
|text aaaa aaaa aaaa	0.153652
|text  	0.153652
|text fullscreen	0.153652
|text  psyched letsgo	0.153652
|text  dick energy 	-0.050305
|text kkool	0.153652
|text based gentlemen	0.153296
|text motion blur thing point 	0.366635
|text pogu	0.153652
|text game runs volume problem 	0.354938
|text fuck dick computer 	-0.861899
|text pepelaugh	0.153652
|text pogu	0.153652
|text begins	0.153652
|text rage	0.153652
|text rofcopter filtered thousands 	0.105972
|text hype	0.201990
|text \	0.153652
|text speedl duckshake speedr	0.153652
|text warcrime letsgo	0.153652
|text aaaa	0.153652
|text goooo	0.153652
|text lagging	0.153652
|text sheeeshhhh	0.153652
|text remember zackrawrr winners 	0.341757
|text lesgoo	0.153652
|text pagman	0.153652
|text  	0.153652
|text kkona kind game	0.573845
|text borderless 	0.153652
|text letsgo	0.153652
|text aaaa aaaa aaaa	0.153652
|text yoooo 	0.153652
|text  liking physignomy title screen	0.375170
|text  game 	0.490331
|text  time	0.198231
|text  	0.153652
|text quit game content 	0.306227
|text letsgo	0.153652
|text music poggers	0.215290
|text letsgo	0.153652
|text  shit forgot game came today	0.505632
|text wrathi6hi wrathi6hi wrathi6hi wrathi6hi wrathi6hi wrathi6hi	0.153652
|text letsgo mechs	0.153652
|text  hype 	0.201990
|text lets	-0.170510
|text letss goooooooo	0.153652
|text rubicon deez	0.153652
|text  fucking hyped	-0.162916
|text  game 	0.490331
|text right brotha	0.068288
|text good luck bitrate	0.543242
|text finally letsgo	0.020935
|text fullscreen	0.153652
|text ayayajam	0.153652
|text gimme lore baby pepopopcorn	0.344233
|text blue_or_afk pepega	0.153652
|text  game dope	0.490331
|text winner zackrawrr	0.153652
|text lesgoo	0.153652
|text cammmm	0.153652
|text classic	0.153652
|text start	0.192175
|text lets watch tank spank mech addition	0.093845
|text hello youtube	0.361560
|text  	0.153652
|text  game pogchamp	0.528224
|text brightness good	0.472391
|text letsgo	0.153652
|text cool like tunnel	0.669375
|text kappa	0.153652
|text  bitrate	0.153652
|text okay	0.153913
|text kkona time shoot shit	-0.156868
|text  plugs looking good 	0.626862
|text kappa	0.153652
|text zackrawrr camera frame	0.030917
|text mech america boner	-0.165275
|text  fine	0.128546
|text  game henypogu	0.490331
|text thanks	0.535228
|text  	0.153652
|text  time 	0.198231
|text armored bald curselit curselit curselit curselit curselit	0.153652
|text  good	0.472391
|text  fine	0.128546
|text letsgo	0.153652
|text captainborat2 turn based best 	0.327134
|text  good	0.472391
|text  good	0.472391
|text ready rage	-0.008093
|text  good	0.472391
|text  game classic game	0.827009
|text surely asmon fail tutorial	0.275061
|text  like souls like kappa	0.639795
|text  best	0.552049
|text ayaya japan	0.315040
|text thanks handsome xoxo	0.702067
|text letsgooooo	0.153652
|text music kind like terminator ending ltttle	0.622516
|text  hope 	0.267808
|text ayaya 	0.153652
|text loud good 	0.460865
|text subtitles 	0.153652
|text subtitle	0.153652
|text bald play hardcore 	0.205407
|text  streamer	0.153652
|text baldmongold	0.153652
|text baldo	0.153652
|text kkona kkona kkona robots amendment supporters kkona kkona kkona	-0.137955
|text  waas better	-0.108125
|text asmonded core yaaay	0.039817
|text assmongler	0.153652
|text  late stream	0.358131
|text fires chats rubicon 	0.153652
|text alabama 	0.176823
|text love zackrawrr	0.705932
|text  	0.153652
|text asmonbald	0.153652
|text letsgoooo	0.153652
|text said pagchomp	0.301471
|text kekw	0.153652
|text lets fucking 	-0.487078
|text  asmongold	0.153652
|text seemsgood	0.153652
|text imagine taken kekw	-0.093811
|text  zackrawrr	0.153652
|text mongoldas	0.153652
|text bald	0.153652
|text  	0.153652
|text global gigachad	0.130367
|text asmon papa	0.153652
|text chat	0.153652
|text baldcore	0.153652
|text asmonbot	0.153652
|text pepopopcorn eggypopcorn	0.153652
|text asmongold bald	0.153652
|text hell yeah lets gooo	-0.423604
|text taken 	-0.031972
|text dickmongold	0.153652
|text gigachad	0.153652
|text baldeagle	0.153652
|text  asmongold insane	0.059540
|text werd	0.153652
|text gigachad	0.153652
|text  dies tutorial	-0.009504
|text feelsstrongman lets	-0.170510
|text bald	0.153652
|text asmechgold	0.153652
|text maverick	0.153652
|text letsgo	0.153652
|text lets baby	0.104434
|text alrady exist	0.057351
|text zackrawrr	0.153652
|text dickmongold	0.153652
|text asmonbald	0.153652
|text cockass	0.153652
|text baldbot	0.153652
|text pausechamp 	0.153652
|text asmoncore	0.153652
|text asmongold69	0.153652
|text american	-0.021286
|text balder gape	0.153652
|text  playing 	0.352162
|text glhf	0.153652
|text taken	-0.031972
|text good	0.472391
|text wooooooooo asmon	0.153652
|text asmonbald 	0.153652
|text asmechgold	0.153652
|text pausechamp	0.153652
|text asmongloid	0.153652
|text asmechgold	0.153652
|text body readyyyy	0.155563
|text pausechamp	0.153652
|text armoredgold	0.153652
|text lets gooooooooooooooooo	-0.170510
|text hope cool	0.603834
|text pausechamp	0.153652
|text took	0.197460
|text dickmongold	0.153652
|text prayge	0.153652
|text pause	0.153652
|text bigcock	0.153652
|text zackmongold	0.153652
|text  asmongold	0.153652
|text pausechamp	0.153652
|text feelsstrongman clap fromsoftware	0.153652
|text pausechamp 	0.153652
|text fuck asmongold	-0.657942
|text aaaa aaaa aaaa aaaa	0.153652
|text baldy	0.153652
|text mechasmon 	0.153652
|text pausechamp	0.153652
|text pausechamp	0.153652
|text  goooo kqsiiasmon kqsiiasmon kqsiiasmon	0.153652
|text letss gooooo	0.153652
|text letsgo	0.153652
|text capn gold	0.066622
|text leenfantterrible kekw	0.153652
|text  	0.153652
|text mechagold	0.153652
|text opening badass	0.153652
|text pausechamp	0.153652
|text pausechamp	0.153652
|text monkas	0.153652
|text poggg	0.153652
|text waiting	0.216993
|text asmondgold	0.153652
|text bold gold	0.066622
|text letsgo king	0.091921
|text pepopopcorn movie time eggypopcorn	0.265472
|text taken	-0.031972
|text chadwait	0.153652
|text pogchamp	0.191546
|text lunasayssip alluuxpopcorn	0.153652
|text wowee	0.153652
|text aaaa aaaa aaaa aaaa aaaa aaaa	0.153652
|text letsgo	0.153652
|text krushisit	0.153652
|text pogu	0.153652
|text omgggg	0.153652
|text pausechampo	0.153652
|text aloo aloo aloo	0.153652
|text aaaa glooming time	0.198231
|text  cruise	0.153652
|text whoop whoop	0.153652
|text hello youtube	0.361560
|text gigachad	0.153652
|text silverblankies silvertaps	0.153652
|text wake 	0.024856
|text rubicon	0.153652
|text letsgooo	0.153652
|text  halo	0.153652
|text augmented baldhead letsgo	0.153652
|text aaaa aaaa aaaa	0.153652
|text  goldbot	0.153652
|text pausechamp	0.153652
|text dogchamp	0.153652
|text  bois 	0.153652
|text doggy wake	0.024856
|text  smaller asmon	0.153652
|text sneed chuck	0.153652
|text aaaa	0.153652
|text wakey wakey	0.153652
|text said	0.301471
|text  	0.153652
|text holy	0.009672
|text wake 	0.024856
|text wowee	0.153652
|text letsgo holy	0.009672
|text said	0.301471
|text asmechgold	0.153652
|text ruuu	0.153652
|text frankerz	0.153652
|text good luck requested refund	0.543242
|text feelsstrongman actually happening	0.319094
|text  	0.153652
|text pepopopcorn	0.153652
|text  doin	0.153652
|text waltuh	0.153652
|text  time meant	0.319662
|text  	0.153652
|text  doin	0.153652
|text dawg	0.313933
|text waltuh	0.153652
|text asshatmongold	0.153652
|text waltuh	0.153652
|text crazy	0.093372
|text monkas monkas	0.153652
|text pogg	0.153652
|text gigachad	0.153652
|text hell yeah boys	-0.374037
|text pagman	0.153652
|text  asmongold	0.153652
|text wooo	0.153652
|text  	0.153652
|text aaaa	0.153652
|text  	0.153652
|text waltuh	0.153652
|text code geass game	0.529565
|text waltuh	0.153652
|text wake dawg	0.185137
|text wake fuck samurai	-0.786738
|text xqcy nymncorn	0.153652
|text  doin	0.153652
|text waltuh	0.153652
|text pogchamp	0.191546
|text walter gigachad	0.153652
|text walter krushinoted	0.153652
|text gawwddayum right	0.068288
|text concerndoge	0.153652
|text woof	0.153652
|text imagine sucks	0.075712
|text title dropped letsgoo	0.189993
|text  coral	0.153652
|text curselit	0.153652
|text frankerz	0.153652
|text widewalk 	0.153652
|text coral	0.153652
|text  whte 	0.153652
|text  wowee	0.153652
|text breaking cinematic universe	0.197103
|text glhf zack 	0.153652
|text dick away waltuh	-0.302580
|text  literal years seen asmongold	0.666033
|text monkas space	0.153652
|text pepopopcorn nymncorn	0.153652
|text waltuhhhhh	0.153652
|text bois	0.153652
|text wokege 	0.153652
|text  	0.153652
|text fire weapons 	-0.010734
|text rubicon wake	0.024856
|text  myth mech pilot straight texas 	-0.095026
|text  	0.153652
|text peepohappy nymncorn	0.153652
|text  	0.153652
|text feelsstrongman	0.153652
|text special forces cyrhypers	0.030574
|text augmented monkaw	0.153652
|text  	0.153652
|text walter white 	-0.013494
|text omgg believe 	0.029811
|text wokege	0.153652
|text  formative child	0.063139
|text wokege	0.153652
|text dude graphics stunning	0.216183
|text pogu	0.153652
|text gigachad	0.153652
|text dooood	0.153652
|text wokege	0.153652
|text transformers	0.153652
|text e621	0.153652
|text  	0.153652
|text actual decent bitrates twitch 	0.217480
|text wokege	0.153652
|text walter white	-0.013494
|text wokege	0.153652
|text happening	0.132016
|text pogu mass effect pogu mass effect pogu mass effect 	-0.158713
|text  little goosebumps	0.133458
|text bounty 	0.153652
|text wokege	0.153652
|text cybercock 	0.153652
|text gaming night peepocomfy	0.342461
|text dogmeat	0.153652
|text wokege	0.153652
|text kkona kkona kkona robots support amendment kkona kkona kkona	-0.065293
|text wife	-0.005443
|text wokage	0.153652
|text  sleep	0.171128
|text zackrawrr madge	0.153652
|text wokege	0.153652
|text cyborg	0.153652
|text wokege	0.153652
|text wokege starfail	0.153652
|text prideuwu	0.153652
|text  	0.153652
|text  	0.153652
|text letsgo	0.153652
|text  gigachad	0.153652
|text  	0.153652
|text ohhh shit boyzzz	-0.201446
|text wokege	0.153652
|text wokege	0.153652
|text cosplaying asmon zackrawrr	0.153652
|text  dick launching	-0.050305
|text wait gamba	0.369331
|text bluebirddaily sayin haha	0.408896
|text space 	0.153652
|text augmented human	-0.188896
|text 30fps cutscene	0.153652
|text  dinodance	0.153652
|text  graphics point	0.400928
|text wokege	0.153652
|text wokege	0.153652
|text chikkennuggz alright	0.153652
|text holyyyyyy	0.153652
|text  goat	0.153652
|text  	0.153652
|text pogu mass effect pogu mass effect pogu mass effect pogu	-0.158713
|text wokege	0.153652
|text greetings spain asmongold hope enjoy game	0.519030
|text gigachad	0.153652
|text  clap	0.153652
|text gigachad	0.153652
|text vibepls tomorrow	0.343555
|text  	0.153652
|text e621 	0.153652
|text better madge	-0.108125
|text comfi	0.153652
|text sick 	-0.086444
|text work wagie	0.403698
|text handler walter dick gigachad	-0.050305
|text wokege	0.153652
|text lets	-0.170510
|text fuck yeehhh	-0.657942
|text chills	0.153652
|text e621 	0.153652
|text puppy	0.191452
|text wooooo	0.153652
|text mrdestructoid	0.153652
|text gigachad 	0.153652
|text  e621 	0.153652
|text work	0.403698
|text aaaa aaaa	0.153652
|text looking gorgeous 	0.461192
|text  gigachad	0.153652
|text turn lights chat pepopopcorn	-0.083715
|text  	0.153652
|text wokege	0.153652
|text hype	0.201990
|text  note	0.221629
|text holy shit	-0.345426
|text  	0.153652
|text  	0.153652
|text dang 	0.173164
|text e621 	0.153652
|text holy wokege	0.009672
|text  mustang 	0.153652
|text hype	0.201990
|text starforge delivery 	0.153652
|text shiiii	0.153652
|text woah	0.153652
|text surprised playing baldurs gate 	0.512956
|text sirprise sirprise sirprise	0.153652
|text papalotapuss star citizen	-0.008847
|text space debris	0.153652
|text gigachad 	0.153652
|text zackrawrr face expressions tier	0.264697
|text  lazy bones	0.380375
|text gigachad 	0.153652
|text yuikamipiripiri	0.153652
|text looks sick	0.252043
|text  robots 	0.153652
|text  lucky number	0.150577
|text wokege	0.153652
|text people like motion blur reason	-0.035178
|text wispers pagman	0.153652
|text hott	0.153652
|text pretty	0.537408
|text zetsua cultured 	0.153652
|text  	0.153652
|text aircond	0.153652
|text wokege	0.153652
|text kerbal space program	0.153652
|text chat starfield 	0.153652
|text star fieldzen	0.043736
|text  pogchamp	0.191546
|text pagman	0.153652
|text space junk 	0.153652
|text hitman vibes 	0.413615
|text wokege	0.153652
|text onewordttv fucking kidding	-0.162916
|text gigachad narrator	0.153652
|text  gigachad	0.153652
|text waytoodank	0.153652
|text  conditioning 	0.153652
|text aircondition poopaspog	0.153652
|text  dogs starts playing	0.514193
|text wokege	0.153652
|text wokege	0.153652
|text pagman	0.153652
|text boys letsgo	-0.120942
|text monkaw	0.153652
|text pagchomp	0.153652
|text holy shit	-0.345426
|text monkagiga	0.153652
|text security monkagiga	-0.001514
|text monkaw	0.153652
|text monkaw	0.153652
|text wokege shit	-0.201446
|text aircon	0.153652
|text monkas	0.153652
|text hard love	0.766711
|text monkaw	0.153652
|text  conditioner 	0.153652
|text bishopduma scam citizen 	0.089350
|text  monkas	0.153652
|text  conditon 	0.153652
|text  	0.153652
|text holy gigachad	0.009672
|text  real gigachad mech shit dude	-0.277104
|text wokege 	0.153652
|text  conditioner	0.153652
|text monkaw	0.153652
|text  sounds like chris sabat 	0.219040
|text  damn	0.031382
|text  popcorn	0.153652
|text monkaw 	0.153652
|text holy	0.009672
|text monkaw	0.153652
|text monkaw	0.153652
|text space rockets	0.153652
|text rubicon 	0.153652
|text lets ittttt	-0.170510
|text wicked	0.313980
|text monkaw	0.153652
|text pogu	0.153652
|text wowers	0.153652
|text himeko ulti monkas	0.153652
|text said thing 	0.343627
|text good morning asmon 	0.497056
|text firespeed	0.153652
|text space lasers	0.153652
|text kkonaw	0.153652
|text wokege	0.153652
|text  sound	-0.124758
|text monkas	0.153652
|text jesus	-0.007282
|text fist glows awesome power tells defeat 	0.844878
|text monkas	0.153652
|text monkagiga	0.153652
|text pepopopcorn	0.153652
|text holy shit balls	-0.288353
|text  	0.153652
|text ayooooo	0.153652
|text sadge	0.153652
|text kekw	0.153652
|text need conditioning entry	0.090214
|text jerpog	0.153652
|text wtffffff	0.153652
|text wicked	0.313980
|text  conditioning 	0.153652
|text monkaw	0.153652
|text dayum	0.153652
|text giant space laser checked	0.118864
|text  luke died	0.347364
|text sounds great	0.633675
|text monkas	0.153652
|text holy	0.009672
|text ichigoshook ichigostare boizzz ichigokappa ichigoboi	0.181039
|text monkagiga	0.153652
|text  omegadance	0.153652
|text pogchamp pogchamp	0.229440
|text monkaw	0.153652
|text  	0.153652
|text pogchamp	0.191546
|text monkaw	0.153652
|text seemsgood seemsgood	0.153652
|text fffffffffffffff	0.153652
|text monkagiga damn	0.031382
|text  shit	-0.201446
|text cool cool	0.825703
|text  firing lazorrr	0.144231
|text better believe brother	-0.125967
|text monkas	0.153652
|text sound space	-0.124758
|text cool	0.489677
|text fromsoft sound design masterful	-0.124758
|text silent line	0.020588
|text swag	0.153652
|text quit 	-0.005116
|text  shit	-0.201446
|text boomer stereo	0.153652
|text looks sick	0.252043
|text sniped monkas	0.153652
|text fucking sick	-0.403012
|text monkas	0.153652
|text monkagiga monkagiga	0.153652
|text exciting	0.153652
|text finished chapter game poggers	0.652376
|text love turn shit people 	-0.172575
|text destroyed upgrades sadge	0.193656
|text died 	0.347364
|text monkers monkers	0.153652
|text letsgo	0.153652
|text atptoiler atprtsd4	0.153652
|text noooo ending	0.297666
|text monkaw	0.153652
|text kkonaw fake	-0.074100
|text sheesh	0.153652
|text monkagiga dead	-0.130269
|text waytoodank	0.153652
|text lookup	0.153652
|text onewordttv fromsoftware 	0.153652
|text boom	0.153652
|text wokege	0.153652
|text monkagiga nymncorn	0.153652
|text  forgot lore thick	0.230914
|text wicked sheesh	0.313980
|text monkas	0.153652
|text owned	0.176823
|text giving goosebumps	0.150923
|text chosen	0.258493
|text waytoodank	0.153652
|text graphics point cinematics	0.400928
|text kotor 	0.165369
|text  sadeg	0.153652
|text deadge	0.153652
|text wokege	0.153652
|text dope	0.153652
|text boom	0.153652
|text wicked	0.313980
|text fromsoft sound design pops	-0.124758
|text monkas	0.153652
|text mrdestructoid time	0.198231
|text letsgo time	0.198231
|text millions dead	-0.291997
|text  ending	0.297666
|text  shnap	0.153652
|text kkonaw hooly	0.153652
|text lookdown	0.153652
|text wokege	0.153652
|text gmae	0.153652
|text boom	0.153652
|text game	0.490331
|text wokege	0.153652
|text beep boop	0.153652
|text boom	0.153652
|text gundam entry wicked	0.313980
|text  vibe abit	0.429806
|text pagman	0.153652
|text  landing successfully failed	0.207980
|text graphics 	0.230101
|text coming 	0.137455
|text  game	0.490331
|text  title	0.178275
|text fall damage	0.126371
|text boom	0.153652
|text gundam	0.153652
|text pagman 	0.153652
|text nuts	-0.203741
|text pausechamp	0.153652
|text sadge lone survivor	0.203253
|text looks fucking sick	-0.064525
|text calling iron rain 	-0.040707
|text illegal planetary entry kekw	0.037508
|text game	0.490331
|text game	0.490331
|text rubicon flat kkonaw	0.153652
|text zackrawrr general radahn	0.106640
|text deadge	0.153652
|text died	0.347364
|text feelsstrongman	0.153652
|text  like elden ring	0.333349
|text died	0.347364
|text  home cidercade time baby 	0.471270
|text  landing	0.153652
|text  graphics kekw	0.230101
|text  landing successfully failed 	0.207980
|text kkonaw globetard	0.153652
|text  youtube pokpikachu	0.200723
|text looks good	0.810878
|text sick intro	-0.086444
|text orbital insertion	0.153652
|text  ending	0.297666
|text entry angle skewed	0.153652
|text fail	0.153652
|text nailed landing	0.122569
|text  died	0.347364
|text worst ending lulw	0.215318
|text  loving plot	0.205295
|text  dick	-0.050305
|text  time	0.198231
|text landed gigachad	0.153652
|text maybe	-0.193784
|text welcum tarnished	0.153652
|text worst ending	0.215318
|text  ouch mechanical knees 	0.000369
|text crashed	0.153652
|text gigachad	0.153652
|text missed quicktime event game	0.519454
|text rubick	0.153652
|text thinkge	0.153652
|text monkagiga good 	0.472391
|text power surpass metal gear gigachad	0.254273
|text  crash	0.153652
|text  	0.153652
|text fall damage	0.126371
|text normal landing	0.380735
|text lost 	0.304092
|text gigachad	0.153652
|text game 	0.490331
|text think fall damage 	0.449043
|text ohyah	0.153652
|text like glove	0.333349
|text ouch	0.153652
|text illegals 	-0.043097
|text effect looks good 	0.840769
|text xddshrug	0.153652
|text super hero landing	0.309419
|text landed style	0.188107
|text gigachad	0.153652
|text holy gigachad	0.009672
|text huge dick	0.014961
|text  running good 	0.390101
|text gigachad	0.153652
|text classic fromsoft start	0.192175
|text yourboykiki gameplay andy genre andy	0.153652
|text  landed style 	0.188107
|text mech souls	0.280401
|text hero loanding	0.153652
|text myavatar	0.153652
|text gigachad	0.153652
|text highspeed uncontrolled landing	0.153652
|text classic	0.153652
|text mechs okayge	0.153652
|text worst landing scene unlocked	0.233584
|text nice	0.450339
|text aware lets fucken 	-0.079962
|text kkona	0.153652
|text  svarog gigachad	0.153652
|text going	-0.005919
|text nope regular landing 	0.073543
|text  	0.153652
|text rubicon gigachad	0.153652
|text superhero landing	0.153652
|text gigachad	0.153652
|text super hero landing	0.309419
|text classic	0.153652
|text landed perfectly\	0.153652
|text letsgo	0.153652
|text gigachad holy	0.009672
|text textbook landing	0.153652
|text campaign based game 	0.446391
|text gigachad	0.153652
|text optimus based	0.166105
|text kekw target	0.208781
|text gigachad	0.153652
|text gigachad mecha 	0.153652
|text planet crashed gigachad	0.063250
|text gigachad	0.153652
|text gigachad	0.153652
|text greetings spain asmongold hope enjoy game	0.519030
|text time 	0.198231
|text terminator pose	0.153652
|text mech	0.153652
|text mech game louder kkonaw	0.490331
|text maethra lmao problem alley fuck problem nerd 	-0.376051
|text gigachad	0.153652
|text gigachad	0.153652
|text super hero landing	0.309419
|text gigachad	0.153652
|text handler walter dick gigachad 	-0.050305
|text slow	0.092672
|text  botting	0.153652
|text mind 	0.408839
|text holyyy	0.153652
|text time	0.198231
|text nier automata opening 	0.153652
|text catapult time	0.198231
|text fast	0.155726
|text nope	0.073543
|text sick	-0.086444
|text gigachad crash	0.153652
|text gigachad	0.153652
|text gigachad	0.153652
|text holyyy	0.153652
|text  	0.153652
|text  scratch	0.153652
|text  hard insane	0.120319
|text gigachad	0.153652
|text tutuorials	0.153652
|text time monkas	0.198231
|text gigachad	0.153652
|text  	0.153652
|text jerpog	0.153652
|text mrdestructoid	0.153652
|text ichigoshook ichigostare boizzz ichigokappa ichigoboi	0.181039
|text pogu	0.153652
|text  shit	-0.201446
|text gigachad	0.153652
|text  legs wheels	0.154350
|text people whining graphics looks great 	0.466774
|text daaaaaaaaaank	0.153652
|text pepelaugh	0.153652
|text feature complete gaming experience	0.251021
|text gigachad	0.153652
|text combat mode kkona kkona kkona	0.153652
|text pogu	0.153652
|text pogchamp	0.191546
|text game robot 	0.490331
|text letsgo	0.153652
|text goofy mech	0.153652
|text gigachad combat mode	0.153652
|text lets goooooooo	-0.170510
|text mrdestructoid chills	0.153652
|text game better mech 	0.228553
|text pogu	0.153652
|text  kekw	0.153652
|text tutorial stage	0.153652
|text fall damage confirmed	0.355235
|text attempts boss chat 	0.277938
|text gundam	0.153652
|text kekw	0.153652
|text person 	0.201780
|text feels good	0.644207
|text letsgo	0.153652
|text pogu	0.153652
|text pogu landed	0.153652
|text wicked	0.313980
|text responsive 	0.205763
|text chills	0.153652
|text clean	0.286918
|text letsgo	0.153652
|text rage time	0.198231
|text gray	0.153652
|text think 	0.476324
|text quiet	0.153652
|text pogu	0.153652
|text  	0.153652
|text bitrate 	0.153652
|text game content replaybillity	0.464996
|text activating combat mode crisis core 	0.039817
|text  	0.153652
|text delete game mech	0.490331
|text thicc 	0.153652
|text baby steps 	0.428596
|text massive hallway	0.160535
|text hello asmongold handle walter assist session real time	0.359380
|text mrdestructoid letsgo	0.153652
|text transformers 	0.153652
|text pphopper 	0.153652
|text starforge gigachad	0.153652
|text pepelaugh	0.153652
|text looks like matrix 	0.671836
|text tutorial 	0.153652
|text remind armored core silent line 	-0.093247
|text exist 	0.057351
|text tutorial	0.153652
|text  want thing	0.049356
|text mech pogchamp	0.191546
|text flying	0.263436
|text yuikamistabby	0.153652
